,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
401,402.0,3.0,"Adams, Mr. John",male,26.0,0.0,0.0,341826,8.05,,S,
199,200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,,S,
550,551.0,1.0,"Thayer, Mr. John Borland Jr",male,17.0,0.0,2.0,17421,110.8833,C70,C,
18,19.0,3.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1.0,0.0,345763,18.0,,S,
76,77.0,3.0,"Staneff, Mr. Ivan",male,,0.0,0.0,349208,7.8958,,S,
583,584.0,1.0,"Ross, Mr. John Hugo",male,36.0,0.0,0.0,13049,40.125,A10,C,
120,121.0,2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,
268,269.0,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0.0,1.0,PC 17582,153.4625,C125,S,
699,700.0,3.0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0.0,0.0,348121,7.65,F G63,S,
340,341.0,2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,
392,393.0,3.0,"Gustafsson, Mr. Johan Birger",male,28.0,2.0,0.0,3101277,7.925,,S,
132,133.0,3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1.0,0.0,A/5. 3337,14.5,,S,
847,848.0,3.0,"Markoff, Mr. Marin",male,35.0,0.0,0.0,349213,7.8958,,C,
508,509.0,3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S,
696,697.0,3.0,"Kelly, Mr. James",male,44.0,0.0,0.0,363592,8.05,,S,
558,559.0,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1.0,1.0,110413,79.65,E67,S,
501,502.0,3.0,"Canavan, Miss. Mary",female,21.0,0.0,0.0,364846,7.75,,Q,
269,270.0,1.0,"Bissette, Miss. Amelia",female,35.0,0.0,0.0,PC 17760,135.6333,C99,S,
182,183.0,3.0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4.0,2.0,347077,31.3875,,S,
746,747.0,3.0,"Abbott, Mr. Rossmore Edward",male,16.0,1.0,1.0,C.A. 2673,20.25,,S,
